dim=10
senses:7,6791,-2403,-1706,3866,2176,584,-4096,5334,2474,6549
blonde:7,2552,-6384,-5813,-3383,-1435,2155,-1425,-6509,-3507,-13768
familiarity:7,-63,-1704,-2714,6182,3958,-4180,-6397,2023,-531,-4947
shamefaced:7,2410,-2750,-4948,3462,-4303,-7159,99,-2903,-1174,-3415
praying:7,923,-12381,2411,-2136,-4833,-4999,3735,-3115,-4134,8529
clergy:7,3082,-5895,-10106,6034,7038,8882,5759,163,-3351,-5691
savage:7,4839,-11334,-514,-4115,-4167,-163,-8500,923,-3655,5695
pleases:7,-715,-3556,6631,2351,-775,-217,-15723,3204,-465,-2669
increase:7,9735,868,4973,6897,5733,3241,-13676,-4341,-4032,1130
blessed:7,3740,-17605,-6746,-9772,-4179,9094,2215,-2499,-3934,8860
weren't:7,-7214,-10784,-1463,3363,-8205,-121,3576,1618,-2772,1820
communion:7,-3982,-10528,1113,1566,-2623,-1056,2096,-2969,-6189,4804
plunder:7,3010,987,-1078,5303,3226,3801,997,4923,-11101,10643
bundles:7,3334,-6762,2077,-45,2849,946,3634,8182,-10386,-3710
idle:7,-1617,-3649,-323,2599,-1213,-2616,-9832,-3489,-5066,830
fulfillment:7,-3515,-7338,5072,3248,3743,-1704,-8932,-3867,-5249,1341
stricken:7,3962,-9042,1399,8976,-1766,-1299,3471,-3653,-3139,590
fears:7,-6651,1155,-7180,-2687,733,7283,-5992,-7441,-5172,-1282
rejoice:7,-2783,-8976,1261,4750,-687,8544,-3434,1557,-2483,4509
disgrace:7,-4740,215,-13459,7452,-9274,9397,-885,7022,246,1918
descent:7,8254,3588,-9127,-4128,5375,-3734,651,452,-9519,9968
wings:7,10910,-5303,-6959,-4123,1643,-9208,-2360,3158,-3906,2479
hofkriegsrath:7,1732,-2758,3517,8943,-120,-2383,-4535,11379,-1259,-11553
flitted:7,1064,3015,-8747,12174,-4881,-9787,-5970,-8559,2065,-590
amusement:7,-9238,-5555,1656,-2022,171,-1709,-15802,1492,-5187,-1297
widely:7,4892,2598,1910,11823,7933,-3953,-8114,-754,1651,-4558
formal:7,5032,-3342,-4823,13520,3197,-385,-330,-2029,-664,-7753
consequences:7,1183,-2590,5728,5355,994,1416,-9084,823,-12871,-2530
entire:7,9549,-1024,4085,-532,4278,2405,-5278,4242,-10743,6929
retain:7,-123,1014,3183,695,9109,8036,-12087,2667,-4651,825
dusk:7,4858,223,-8919,1276,-708,-4080,2784,3135,-7817,9766
prescribed:7,12219,3717,4764,11051,1855,4124,-11737,3567,-3475,-7627
overtaking:7,2989,9118,-6119,5624,-758,-3103,722,9504,-7406,-2185
choosing:7,-1166,365,-4210,1345,-677,2682,-5015,-5782,-7651,-1971
morosely:7,-1524,5727,-7924,3623,-9815,-7941,-3526,6221,583,944
sacrificed:7,927,-3112,-882,-1590,1588,12380,-1528,-5098,-10896,-323
precise:7,-1074,-1710,-11579,-1428,1210,-4122,-6315,6523,4269,3191
cough:7,-564,-3024,-2416,6943,-6299,-33,542,7198,3744,-1487
bows:7,-2376,-3587,-135,-3999,1132,-9640,-3210,-1026,-5052,-10429
rescued:7,-6280,-3051,-11547,-7726,-8705,2534,-6456,957,-4224,-1000
stubble:7,13821,-4326,-14552,-7205,-2685,1201,5846,145,-4571,11893
suitor:7,-3926,-6896,-992,7875,471,-3998,-6231,-7244,787,-3846
faire:7,-4790,-16711,-15232,-11770,21809,8832,-7242,18799,19522,6332
entangled:7,-4910,52,-8989,893,-249,-2593,-2988,-4104,-2740,7301
mot:7,-2705,-7055,-8206,-8637,1028,8911,-5344,15005,7824,9066
foreigner:7,-4235,-4580,-4729,2411,6356,4131,-3164,9739,1810,-242
plait:7,8070,-13213,-6520,-3668,-5902,1197,690,-3009,286,-6414
gypsies:7,2948,-1146,-988,-562,-1667,1389,2504,3482,-16158,-3362
helplessly:7,9600,-9408,3767,-421,-6670,-6368,3715,946,-2868,2098
separating:7,11591,-6265,-3872,5479,4008,-214,-4087,-1375,-5085,8556
imperceptibly:7,6821,-6552,3825,4,2558,-1719,-8753,-1471,-7045,8812
coiffure:7,2658,-8793,-1678,4922,1006,-7743,1528,-9043,5380,-13062
tufts:7,14516,-10678,-1782,-2826,-7005,-4564,6168,-1426,1945,3686
population:7,7383,1090,6162,3866,2323,5038,-8816,3763,-5957,3583
knocking:7,4922,-468,-433,-2453,-11696,-11336,-2220,10234,-2660,-1573
situated:7,7547,4781,584,3259,2017,4613,-5213,-1993,-9857,-3515
landing:7,4070,-7150,256,-6132,2099,-5060,7058,3333,-8726,-3505
fiercely:7,3214,-997,-11641,6588,3349,2914,1658,2907,4041,-175
cork:7,3789,-7802,-14095,-6449,-6209,-1591,2717,-9459,-2126,-1201
piteously:7,4058,-5618,-3946,626,-4076,-7680,2000,5265,1353,-3547
deserved:7,4873,-3609,-9530,-2142,848,10449,-10167,626,-4703,-4901
undertaken:7,6751,2708,2099,9669,5781,8187,-5746,4499,-7716,-1769
opposition:7,-2932,-6412,2828,-1541,-5944,2819,-5557,3247,-11281,-5890
regeneration:7,-3563,-4104,1338,3232,-2886,-2524,-7597,-9675,-1648,6725
disorderly:7,2236,10455,-10145,5148,6449,-2361,6001,3759,-10801,6210
basis:7,11073,420,4484,13714,4563,4034,-7322,-1928,477,-168
fastened:7,10862,-8616,-3903,-5028,-8824,-1571,-3876,7749,-903,-4622
keys:7,3352,-6479,2772,-2563,278,7129,2743,7574,-11599,-1142
surprising:7,-810,-4224,-114,5320,8557,748,-1913,7644,-6686,3865
huts:7,3956,-925,-8954,206,7891,-5642,2595,1267,-10392,6438
mortified:7,-11380,-7499,988,-1191,2241,552,1029,-2421,-3424,-3523
income:7,1165,-4887,-3496,3546,2990,11893,700,-6498,-8019,-8380
ditch:7,8209,-3399,-9156,3922,-4514,2253,3516,6325,-4566,4806
january:7,-227,-4737,-5379,7521,-106,-2099,4653,-7644,-7458,-4033
infected:7,605,4286,-11033,6499,-2261,113,-9727,-2327,1941,2567
sequence:7,8720,-2523,2919,1924,5633,2498,-12544,-5448,-10050,2472
relieved:7,-4396,-3512,-9625,5183,-4405,-516,-3838,10170,2524,3666
glimpse:7,2965,-4617,-5822,-5107,-4970,-6758,-4177,-1637,-987,1505
disheveled:7,13319,-7705,-6089,398,-10252,539,2092,-998,-955,-2969
printed:7,6311,-10048,2665,3997,7247,1202,-2946,6675,-800,-177
feverishly:7,2625,-13456,-7051,3433,-4493,-8216,7622,-6233,1071,-1132
pockets:7,2357,-8808,1284,1645,-14094,-820,371,3007,-2758,2009
commune:7,-1062,-6038,-13155,1722,-8269,14829,-5846,3413,-6339,1895
corrected:7,-9149,-7335,-5036,4730,317,-1609,-3606,7985,1392,881
glove:7,8010,-3546,-1779,-2506,-155,1187,-3752,3310,2603,-6593
disapproval:7,-7261,-3344,-5804,-618,1888,-2077,-4766,-4565,1795,-9392
vocation:7,-7727,-10267,-1806,1738,-3489,-4380,-6274,-8118,6388,4730
rustling:7,2896,-6670,-5465,-8044,6282,-15232,3189,8048,-3312,-7420
tools:7,4275,-4536,2632,-981,602,6116,-9456,2625,-3779,-10362
renew:7,-814,-3755,-1723,6544,-3557,2911,-11096,-5892,-1185,163
crowned:7,9725,-4387,-3536,4633,6668,5552,-8704,684,4620,3796
sayings:7,-6471,-2776,-5584,3189,9391,7429,-10813,1211,291,-2627
retiring:7,-3307,14,-1853,2966,5448,-113,6137,19268,-2899,6710
sacrifices:7,-3716,-6935,3321,462,1243,6796,-15194,-100,1239,1396
contemporaries:7,2721,-5617,-728,7756,5237,3267,-8908,-5320,1571,-3067
gerard:7,-2059,-1139,-11425,5580,66,9311,-4300,19903,11863,13887
topic:7,-3975,1220,-4566,6284,3514,-7867,-7418,-3009,-6273,-7018
introducing:7,3394,-573,-2280,723,1565,167,-9318,4214,1946,-6949
tiny:7,8324,-5330,-1232,9878,396,-4360,1602,-6890,-19,2081
principles:7,1460,-5898,-2514,-1888,2424,7028,-7652,-308,-4744,7647
guidance:7,6509,-10901,9066,6948,3932,4341,-5573,6928,-1726,734
skull:7,5771,-10300,-7455,194,-127,-7043,331,1710,2953,6124
bay:7,8938,3698,-11664,-2894,-4717,2061,1874,-256,-2502,287
widow:7,-2844,-820,1436,425,-1073,4509,1930,-3127,-19134,-8470
mutual:7,900,-11251,-3552,-2607,2598,5270,-8144,-2375,3028,-2756
boys:7,195,-2192,-7957,-6115,256,-6894,-7501,2504,-6799,-935
deduced:7,3580,353,5197,5593,2418,1904,-13256,-4213,-5685,-7022
existing:7,6923,5898,6821,5361,3154,-3347,-14517,1277,-4043,-2020
monotonous:7,5764,-403,-5979,-225,8379,-13727,-2232,6040,-5699,-3595
nobles:7,-1005,-4699,-9937,5821,5266,6275,-572,-2069,-2035,-3602
declined:7,-5316,1164,-5078,3094,278,2156,-1643,6280,-3941,-6013
injustice:7,-2218,-6707,3737,-2425,647,-1007,-5679,-5761,-2230,8306
bits:7,11387,-14431,4641,-10322,-6177,-1353,1163,2020,-4400,-583
savelich:7,-5261,-1600,2500,2945,-9355,1767,-4108,-3108,-4254,-79
regards:7,8681,3519,3600,9373,4225,-1005,-14197,968,-1681,-3372
substance:7,1305,-5217,-2561,10351,2602,2839,-2720,2099,-714,405
fathers:7,308,-14269,6941,-5315,5939,2293,-4992,-1360,-2277,11437
confessed:7,-5898,-14458,1897,-2945,1261,-4791,-6567,2574,-1522,-2869
endurance:7,1111,3051,-2894,13111,2529,-2409,-5570,-2489,-1553,1203
deliberate:7,1272,-527,-5672,5511,-6764,-8735,-4445,3265,3805,-8929
polished:7,11238,-2629,-5969,1800,-1421,-217,-2860,-3638,-2308,-6834
merriment:7,5326,170,-3706,4249,-4224,-9116,-7318,-1755,-224,-4240
knelt:7,7636,-15775,-575,-2240,-2382,-1370,6375,-12,-479,-2056
shivering:7,1138,-7076,-7098,8154,-8905,-4169,9292,-3394,-4080,-1527
daring:7,1305,2376,-6264,-1847,-3396,-10763,-3295,-754,1735,4978
boyars:7,1136,-3750,-7862,11943,6860,4101,2166,5,941,100
forfeit:7,-3452,-2964,-7909,-2090,-12211,15841,-25975,9357,12370,-8097
nastasya:7,9561,-1899,-1490,-15044,-4426,-3476,-7812,3800,-9353,309
tossed:7,7412,-4578,-5056,1182,-3118,-3126,5297,-6023,1934,712
weighed:7,-1901,-4753,-4255,4349,3450,5116,-2170,-3138,2204,7276
diamonds:7,18014,-9883,-5717,4493,96,3409,3543,-5115,-5141,-9585
dnieper:7,6552,-7084,-7876,2616,10866,-9812,10813,10223,-7886,9199
exile:7,1004,-6169,-5436,1941,9179,8139,-742,4306,-1871,-7062
strategic:7,5191,410,-2055,10147,8871,1898,-10518,2843,-2727,-1851
veranda:7,-3737,-2314,-2498,-4395,-372,-7127,3207,784,-6238,-8165
sealing:7,15849,-12676,-2704,-1085,1186,-7476,2061,3696,5613,5218
lagged:7,1376,7728,-9028,3571,-2605,623,-348,1458,-6330,10077
dreadfully:7,-9525,-7622,-3360,-145,-6819,2067,-8045,-5737,-3080,4225
feeding:7,6202,-222,-6509,-3949,-3705,6940,-243,-4687,-8983,4249
arrivals:7,3720,2530,-7456,-1544,5418,-1314,-3689,6857,308,-3403
arrest:7,-3636,-4199,403,4087,-5230,6631,-10143,4017,-1744,350
speaks:7,399,-1390,-6499,9482,1384,11722,-2317,4036,-3532,4325
episode:7,3785,-2656,-4032,4612,3393,3147,-4226,-2218,-1979,-5095
plainness:7,-1720,-7976,-5595,3521,2711,-8177,-1670,-6474,-1893,-2709
pistols:7,5815,2276,-2630,-6022,-10037,1526,-2384,9514,-2221,693
countenance:7,3242,1853,-3728,6222,-5823,-7465,-2543,3744,10398,-2047
backward:7,6887,1750,-186,7156,-252,-9001,32,5477,-850,1997
stroking:7,0,-8101,-12950,2606,-10542,-4935,1006,-357,-368,-5305
numerous:7,5888,4100,-3520,8371,3605,460,-3281,10406,-892,2339
lovers:7,-688,-7062,-3856,-2558,7362,-2551,-1315,-3137,-2850,-11453
packet:7,-291,-10137,6702,2846,-5183,3158,5717,10611,-3463,-12659
saviour:7,9495,-20450,5411,-2070,4409,2141,-7319,-5714,1605,2192
cleanliness:7,5743,-9019,-5949,7220,4856,174,-1994,-5416,-371,-2350
uplifted:7,7924,-9038,-9518,2608,-7258,-2781,681,-4611,5764,2952
forgiven:7,-2368,-8087,-2539,-2619,-3960,1501,-6713,-5030,1587,3244
explains:7,8017,-6603,9620,5975,9512,1502,-9408,9509,-7936,1574
knapsack:7,10750,-2773,-3366,1891,-11380,6212,753,5335,-4507,-3919
mess:7,-5110,-7829,-3943,-2782,-10890,4478,-6079,4500,-3225,-1690
intervention:7,5355,-2841,7214,894,6329,-6218,-12553,-3389,-7071,-1704
overcoats:7,16700,8064,-8742,-5477,-1420,-6514,-3077,-1024,-6858,4511
witness:7,-11803,-7814,6996,-2740,-996,-1544,-5916,6615,-360,5108
vivid:7,-4600,-6273,-2708,4786,565,-10611,-2762,-6539,-3995,6257
musical:7,-706,-3560,-12527,-4519,3954,-8309,-6239,-6416,708,-2207
legged:7,15948,-985,-15115,-1490,-9545,592,-253,-6239,1301,-3914
leaped:7,13653,359,-10370,-3700,-6680,-3404,-2494,2679,-5605,3469
conquer:7,5323,-5679,1798,8401,-2130,1003,-5547,-117,-5988,11054
turks:7,-1033,-8478,-2737,-1142,-2618,7456,-1448,5011,-4735,6807
remind:7,-8745,-2604,-4614,-621,-8423,2513,-2304,3189,-2560,-474
beings:7,9292,2430,4128,6998,8530,-3325,-12932,-4963,-3533,9258
rejoin:7,3670,1650,-4365,9526,-4392,-859,1184,-2284,-8319,-4725
promotion:7,-3183,-2809,-7586,763,-625,7946,-4252,4264,-4417,-6923
bony:7,10039,-9293,-2881,-4152,-10878,-4442,4751,6,2436,-2584
victim:7,-1798,-2962,3037,7307,-4026,-11,-6325,-705,-9714,13530
spotted:7,8792,-2179,-16872,-3299,-6978,1233,-529,-4095,5393,5513
lamp:7,-1600,-11120,-7295,-8816,3538,-5958,5796,-6391,-1923,-40
reaction:7,1272,-7602,3504,3581,5694,1688,-7671,12018,-4741,5441
torture:7,-3797,-8083,6058,7043,-15767,4793,-6356,-451,568,5451
arrangement:7,2871,4435,-7625,3310,6641,3359,962,4522,-6387,-4638
effects:7,9939,5553,-2093,699,-3591,-1559,-12848,-4164,-5369,-3237
suites:7,8686,5133,-6239,6510,-29,-4559,-1130,5912,-1938,-1757
thoughtfully:7,-5268,-42,-2001,2282,-6765,-4552,-4096,9369,-3345,-6732
idiot:7,-5267,415,4276,1946,-6715,-8102,-13605,1028,-816,958
planks:7,11759,7549,-9432,-6349,-4022,-9884,-2353,5438,-7508,6806
fascinating:7,-3128,1079,-8675,5596,966,-917,-11096,-11553,-4728,-3000
precisely:7,9088,3756,7621,9512,-2760,-3073,-12753,1286,-8591,-4190
steadily:7,4862,-4676,-3438,694,834,-8207,653,1850,-1129,-4724
centuries:7,13956,-2652,601,5299,6921,12660,-11262,-1294,-9411,1312
tver:7,-1749,-2091,-436,2039,-5779,3592,-1382,1164,-19241,1345
convictions:7,-5531,-6534,2270,1434,2816,-1562,-7384,-5635,-1127,-1767
swept:7,8400,-968,-8553,4840,-734,-7195,1777,4878,51,2492
embassy:7,-1558,-1102,-9293,4278,1519,1896,-9760,3734,3263,-8329
neighborhood:7,-11,-2393,-9907,-6448,6496,11369,-1913,-5313,-9242,4147
noted:7,131,-1929,-3293,11410,7018,-1173,1307,-2387,-7487,-10975
hasn't:7,-10220,414,-2967,2762,-9936,2478,2474,537,-6364,-4076
positively:7,3092,-2839,7514,819,-6250,798,-8341,-482,-2473,3086
supreme:7,4621,-864,-660,11757,3237,5019,-6057,4877,858,-917
restore:7,93,-3381,5287,5101,8145,9178,-6028,10126,-1790,-5906
conclude:7,1386,-6131,7573,6732,2897,2233,-12942,4836,-6085,5775
outstretched:7,11976,-9449,-4255,-1610,-6883,-8059,5681,9908,3213,-2127
proofs:7,-1774,-7472,4324,1054,-631,1718,-8990,157,-10283,4367
manifestation:7,7812,2321,9006,7635,4517,616,-12969,-2911,-5372,10251
pinch:7,6136,-12837,703,3779,-10513,-3573,-3111,3076,-2086,-5528
overheard:7,-9302,-2381,-911,3060,730,-3305,-2286,-2928,-8980,-5882
sink:7,5772,-5696,-7764,1152,-9300,-1211,-1334,168,-3963,394
memorable:7,2654,-1787,-5380,10255,-1466,-1857,330,-8755,-8865,4716
rupture:7,-4220,-3813,5686,11205,4150,1793,-3653,-6270,-8712,-4777
breadth:7,12920,-3464,-1211,4869,-1219,-1437,-3627,-3800,-2073,-1662
feebly:7,-1843,-5360,-6843,254,-3616,-6427,-1259,183,-1469,9557
lilac:7,8829,-6325,-15548,-4036,3138,-6038,6213,-4991,-3134,-2724
karl:7,-871,-9101,-4719,10991,-391,17643,10187,7373,-6598,3954
fraud:7,1751,-3657,-8554,135,2850,5020,-7515,-42,-4928,9568
sticking:7,12458,-11709,-1678,7486,4458,-5015,213,2938,3815,-720
chatter:7,1159,-6181,-5099,-2646,372,-3202,948,4650,-4424,-6450
fuss:7,8254,1466,8683,-9857,-9471,-4092,-13471,4900,-16371,-5319
establishment:7,-1975,-491,4158,733,2000,3923,-6771,2308,-9338,-3565
cheered:7,-5466,-5700,-2508,834,-6313,1277,-2276,280,-2813,-3244
binding:7,-5675,1419,-3739,138,262,2441,-7960,-1811,-1012,-2229
planning:7,246,-3875,-967,-200,2771,-257,-7955,-1058,-2830,-6936
roast:7,6166,-8481,-1353,1577,-9700,13110,4212,4221,-3168,-5366
associated:7,4607,-692,-1361,5044,8784,10716,-6385,-653,-4951,435
sublime:7,3646,-5513,-3223,1080,2851,7884,-14515,-3657,6008,2982
blown:7,4165,-3040,-7859,-1725,3013,-3103,-2197,4606,255,11315
curls:7,11907,-8385,-4218,27,2159,-6729,692,-1074,2472,-4741
submitting:7,1294,-677,6242,6226,5009,-7899,-10877,1253,-4568,-3820
clinging:7,15415,-6099,-3606,-7266,-8895,-2172,-2620,-281,-5729,-603
devastated:7,6978,-744,-3668,8474,9544,7841,6674,6221,-15520,-883
recurred:7,-2227,-1344,-3331,1728,676,-9475,-3031,-1135,-615,2812
coward:7,-5982,-4592,-6023,8781,-5760,-5162,511,-539,172,13270
owe:7,5482,-6478,-4029,1255,-9581,8277,-2226,4126,3716,-590
couch:7,4019,-9680,3489,426,3446,-8559,5353,-1457,-11182,-4803
factor:7,11559,-481,-217,4756,12599,4059,-16598,1539,-11456,334
footpace:7,-1082,8093,-11230,-2903,-11375,-2028,2212,11587,-2490,9048
breakfast:7,-9102,-3067,-3707,-1850,-1787,-5782,-87,4409,-6728,-5659
yielding:7,-4641,-9650,-2535,-4186,-1382,4901,-1821,-7778,-949,-2963
check:7,5365,-2227,-3430,6659,-859,-9506,191,5509,301,4986
prettier:7,-4689,-9907,-8966,-4557,-772,2352,585,-3667,287,-9544
warlike:7,2719,-798,-3982,4345,2012,-10778,-8415,7941,-619,3041
rags:7,3747,-4229,-2504,1380,-2309,3941,3711,4319,-4966,5933
berlin:7,2483,-4500,-3367,5457,7923,8381,-803,9705,-3217,-4463
incoherent:7,675,-4551,-386,244,4932,-4586,-4496,5417,5431,6102
possesses:7,9986,-3510,3596,10406,4033,3750,-10864,-4157,-4210,292
malvintseva:7,-4593,-6042,753,457,266,-2468,-7200,1091,-3173,-13358
veiled:8,6745,817,-9297,2471,7404,-7898,2708,-7305,-6257,9176
gap:8,9227,-3673,-6858,2926,-8171,-1667,1093,3096,-1945,3026
delicious:8,-2092,-15721,-5140,-1664,-7561,-1251,1525,279,4915,-2811
pursuing:8,11293,4358,-9560,5458,-1125,-492,2137,8179,-3359,4904
wednesday:8,-8725,408,-8185,3480,6359,-1027,-4843,-402,-5466,-8286
slanting:8,9798,-6903,-6590,504,5216,-12230,10543,135,1536,12172
frank:8,-4395,-3896,-4909,9,-1508,2314,-4235,-2043,-964,-2095
punishment:8,4810,-3697,3808,5475,8013,7311,-12569,-2769,-2241,1069
malo:8,4142,-3513,-30,13275,4184,2420,1682,18986,-1097,-1611
elsewhere:8,-602,-68,-2321,5273,2218,-2655,-3849,-2593,-2807,-4588
tartar:8,13027,-8960,-1669,-1739,-4515,1703,-2541,-3905,-2632,-5796
freshness:8,5416,-2650,-13603,122,3650,-5865,7152,-4987,-5709,4793
heeding:8,-5376,-1261,-4550,-4895,-345,-7687,-2474,11520,-2501,-654
gully:8,7409,-6760,-1918,-4040,-7577,-6579,-1117,4439,-1578,7346
universe:8,1087,-7414,4230,2311,5870,2191,-8428,-6591,-3679,14291
reform:8,-3063,1111,-1991,-438,2693,4934,-9085,5490,-4363,730
blocked:8,2783,-143,-4121,-4384,908,-5096,1272,6762,-9069,11915
disorganized:8,3402,6010,-3729,7632,-1735,-4269,1650,11694,-5979,5544
squeezed:8,5908,1711,-5008,-2488,-2518,-8697,-1186,4713,-3650,4896
kirilych:8,-11721,-4583,-16976,-17502,-2284,10301,-9724,16152,-1071,5067
rook:8,-1914,594,-7887,64,-10500,-7747,0,7980,-1041,2234
trusted:8,-3443,-3890,-3174,3734,-2871,2255,-8045,1524,-1545,-4467
dishonorable:8,-11837,-6049,3230,2276,-6286,4942,-7695,-4739,-8566,-6184
matrena:8,3801,1699,621,-9633,-13867,189,-4679,3668,-4945,-11781
raft:8,-2082,-8059,-616,-1978,6897,-11734,6948,5015,-5118,3608
swift:8,3920,1561,-10445,-2456,4480,-6478,-5901,-1195,-3344,4869
wail:8,-2942,-2724,-6184,-1108,-804,-11618,-1779,-6270,-1701,1134
triumphantly:8,3153,-3675,-7117,1057,-8937,-5017,-2491,4335,6146,-3370
pillage:8,1648,3487,-3522,2561,11308,1989,2014,9534,-13020,4133
enlightenment:8,13498,-3816,6802,1838,3759,6838,-16441,2288,312,105
irrepressible:8,1312,-7384,-8367,5689,-3741,-1056,-5088,-2134,4170,-1288
offense:8,-4847,-2540,-7558,4792,481,3094,-6131,5903,2772,1656
mouths:8,7403,-8499,883,-2996,3243,-9242,2637,-391,1371,4149
trunks:8,407,-8365,2198,-6801,-2166,-4342,7564,7347,-8922,-5525
conjectures:8,6543,3009,-2976,13794,1413,-4538,-5187,10576,-196,-1147
tens:8,9131,3945,-9799,4104,3299,1757,-12191,-2639,-4944,3916
similarly:8,10144,2969,-2928,10272,6819,3167,-12346,655,-1952,-585
crazy:8,-1454,-1740,-5375,-1774,-12916,4464,-6011,-9860,-6459,-966
saddles:8,11151,11624,-10224,-724,-3757,-3152,782,7838,-10467,3807
smith:8,6264,-3612,-1632,-5907,-6872,-8958,-1589,6083,-897,3980
unusually:8,-144,-5020,-6733,3119,2199,-2294,-3007,-9657,6472,-5624
fifteenth:8,-4648,-31,-122,6543,255,2756,-200,-1725,-9498,1158
royal:8,-1718,-6408,-5775,2891,3885,-3151,2296,3464,2917,-3394
arbat:8,658,323,-4973,-583,5634,-4333,3642,9141,-10333,3958
principle:8,-5425,-7800,-8011,1971,3039,7870,-9330,3515,4584,9575
dejected:8,-3674,-1264,-1896,4579,-1479,-6905,1168,1450,-3663,5481
saddled:8,4562,2204,-8429,335,-4304,-3015,7682,10086,-7493,-514
frankness:8,10507,-3883,556,5856,1790,3008,-8473,-7355,4407,4956
forbidden:8,53,-4228,-2330,-365,328,-801,-695,8114,-8662,-142
comfortably:8,-3860,-3486,-915,-2798,-2370,-2878,4199,8440,-12387,-2820
listless:8,9918,-1717,-5298,5235,578,-9446,-1778,-5507,1211,-4330
availing:8,-1478,929,537,4156,7142,1346,-1112,5996,-4074,-2959
obligation:8,-3198,-9206,-4202,4603,4756,3237,-1829,-1264,-7712,-11704
earlier:8,605,-1114,-4338,5004,-2009,6869,-905,-3841,-6160,3948
buzzing:8,60,-510,-5407,-1804,4779,-6714,-4684,800,-817,5583
independence:8,1273,-9780,2894,5097,9758,-543,-11711,-1378,2459,6073
equipment:8,8343,8374,-4548,3157,3288,617,-8115,2050,-12839,-5917
turkish:8,4966,-5938,-6265,-2097,342,5410,-402,5129,4490,-4512
arise:8,9184,-4718,12752,4698,5351,4276,-15787,-2322,-4658,-3087
proposals:8,-3166,1749,-5463,8915,4968,4566,-8599,8840,-1787,781
campan:8,8796,13917,-3440,8624,-807,5564,-3076,14819,-3566,10526
contained:8,6763,-616,1683,-3122,738,4618,-2350,3945,-9962,-6292
hasten:8,4324,-4608,2682,2271,-2556,975,1494,1166,-6771,2293
fewer:8,14451,4657,-5774,4516,833,5553,-2477,4103,-15564,-7836
sensitive:8,-174,-7018,-5210,1121,4446,-3437,-6212,-3440,-1022,262
included:8,5188,4391,-9074,2974,5217,5356,-4027,2200,-7335,-5271
memorandum:8,-22,-4358,-4424,12088,1607,2193,2690,1843,612,-6060
alter:8,-5981,-3774,-556,12317,3550,-4023,-10265,3836,-637,-1531
harmony:8,-2898,-6888,527,-1636,5552,5783,-4695,-4009,-9014,9209
ceremony:8,7581,-8850,1373,-1223,4412,912,-4171,-89,-5520,-2029
judged:8,3566,1066,2004,4635,3159,-5158,-19278,-3220,1675,1782
mutton:8,7551,-6705,1758,-180,-10908,9208,-1253,3141,-4615,1384
fatigue:8,845,-4038,-5219,13973,-7634,6327,-836,-2786,-3675,1230
undoubtedly:8,7650,-1299,1030,7424,2389,7377,-9196,572,-1534,-1737
spoil:8,-4011,-468,-5259,5653,-2528,-47,-1584,-6169,-2770,1564
token:8,-1147,-13503,3720,3832,-2621,866,-4526,1104,708,-1551
noisily:8,10511,-1837,-4651,-9854,1697,-9950,-5835,5916,-8553,3662
duport:8,12515,-5092,-14580,-470,5483,-6160,-1762,-1615,5073,-9709
negotiate:8,-4570,-3506,-459,12127,4373,9759,-625,10246,-2815,859
envelope:8,6152,-7355,-1531,4236,-5896,-5797,5104,13651,-5812,-2624
watchman:8,5010,7154,-11785,-417,-8597,-3033,4816,-825,-10123,4976
betrayed:8,-661,-4173,3094,6842,-1467,-3261,-525,-1262,-7417,8638
transfer:8,10348,4173,-6994,10494,1029,7066,-11048,586,-5796,-1442
recognition:8,5287,-3514,4842,6225,-90,2913,-12801,-2410,343,1730
custom:8,5991,1076,-9249,-4784,388,920,-8753,-677,-5161,-3492
andreevich:8,-11558,-6142,-10392,5883,-2946,9339,2613,7428,859,-10036
foreigners:8,-967,1930,-3833,5855,1914,5542,-9473,2268,-4100,-3202
confirmation:8,-3924,-2452,683,3654,1866,-7332,-7118,6544,268,-3992
names:8,1633,4405,-10390,2103,9343,4241,-7879,4065,-3032,3599
native:8,1682,-641,-11303,8857,5855,5966,-1706,2779,-9814,15724
promptly:8,-691,-3397,-5007,7511,4599,1534,-8911,5739,-4372,-5113
reproaches:8,3226,-6984,2396,3113,4527,3678,-8468,5498,2677,-2900
presentiment:8,-12192,-7977,-2159,4477,-3335,3493,-1445,-143,-7035,-252
exceptional:8,-2106,-9232,-2052,7426,-2308,-847,-8447,-105,-1911,770
marauders:8,2755,-1090,-4090,2854,6219,7390,544,9401,-11641,10424
disordered:8,-1822,6905,-12227,3028,-621,-3612,-1541,4733,-96,4555
spurred:8,-2976,1808,-4393,-4142,-17395,-653,-176,8690,1148,-2317
dew:8,3635,-2642,-12058,-1050,5353,-4829,10240,-3354,-3495,5337
offices:8,2759,-9254,2171,1223,9605,20449,3617,10087,-14563,-6202
biscuit:8,7537,-2554,-7328,-3732,-10746,3518,-63,6356,-8089,2795
cudgel:8,8642,-9186,1683,-571,3715,3272,-8987,3076,-1091,1969
junction:8,5639,-1675,960,15802,6983,-2355,305,10421,-1637,33
pockmarked:8,10230,1251,-5639,-3873,-12307,-5076,-1217,3105,1420,3405
folks:8,-1686,880,-4457,-3783,-5779,1954,-4270,-166,-6453,-1973
vitebsk:8,-12712,-4169,771,5169,1685,1175,6939,7353,-7050,-427
swallow:8,12173,-8435,-5396,-897,-9772,7279,1209,-2855,-1258,-5522
