monastery,Vec([-0.12417552622627662, 0.05340127085878653, 0.2913559750735069, -0.06516958598802634, 0.6909231194784888, 0.47674633102437963, -0.17433939766548429, -0.6614828818667283, 0.20752631170364366, 0.07692711829422746])
whew,Vec([-0.18090900685428266, 3.4077215259603677, -0.5494941838052814, -1.0815727764515755, -0.47385944744467895, -0.5600403567330174, -1.8998632404054825, -0.8562453421747587, 1.661671406401418, -0.9338534215282476])
frosty,Vec([-1.3494915133055625, -0.2906586305339342, 0.46170533247971257, -0.6623332157594162, -0.0878886934416263, 0.6223239685171932, 0.12486441853163308, 0.7120581008303377, 0.30591148586813843, -0.08578040528094363])
secrecy,Vec([0.044937271712363, -0.6253187181786245, 0.5685864735924673, -0.7525501670341391, 0.2613468250698888, 0.17997475405279872, 0.12566168392769994, 0.4541480734294237, -0.15912479292315262, -0.0142786978990678])
define,Vec([0.11621838730181, -1.7953511310527255, 1.5702728870069103, 0.10343227522496998, 0.4903712382788534, -0.1590060627953491, 0.03664880537794171, 0.5223434966082725, -0.46454383152877854, 0.01278134274747797])
darkened,Vec([-0.3591899320963497, 0.1723171731631452, 0.0554172207644876, -0.9200081750465139, -0.2582015560652584, 0.7276477266116715, 0.7616303262158794, -0.1328029796048893, -0.388881701601065, -0.07014811363699341])
longing,Vec([-0.5169988106087837, 0.4244136516604362, -0.0717857150599489, -0.0207050546196517, 0.08249041230249408, -0.8267179347626893, 0.5894474529506566, -0.4732331604157967, -0.5551072291452043, 0.3991870117835636])
disgraced,Vec([0.09055804126877613, -0.41974559056987937, -0.9495267131401163, 0.006297329829702183, -0.027210245816380055, -0.8358140074091169, 0.2734407565504602, 0.3364636577170627, -0.3402748995667198, -0.21352197330227635])
whiteness,Vec([-0.03015229284376384, 0.24969048229753843, 0.6653578801945822, 0.09898952300820964, 0.15399907446136862, 0.4790135806076266, -0.11746277469613324, -0.771579318464754, 0.6880291321866446, 0.2574615665190672])
poniatowski,Vec([-0.9122262395420728, -0.654627123484711, -1.2737238889649198, -0.4836090449784445, -0.13287844141013544, -0.5768497464235812, -0.9012259664153506, 0.10967994232732681, -0.21574976940435875, -0.20418665191920482])
knights,Vec([0.48853783618345914, -0.925862970542279, -0.1972943804429944, 0.751056718704012, -0.7266805597887853, 0.9260082453563575, 0.1715468619705184, -0.5471679376322979, 0.664022828709443, 0.026973577569045976])
fencing,Vec([0.5048330513422619, -0.7788080650013413, -0.7122231047101528, 0.5760409131343903, 0.444814969944179, -0.06423748575334785, -0.672299999667703, -0.9840433370127257, -0.6014291085535886, 0.31126478535048246])
remembers,Vec([0.6211102452599546, 0.7789095178371945, 0.584833050250898, 0.26840216179774407, 0.5726844523718054, -0.9757858055081453, -0.3169722267573574, 0.36623158604554723, 0.46920091982777534, 0.14978779050039398])
whiskers,Vec([-1.132627789027045, 0.885145388408367, 0.5739653533692699, 0.3971737756782227, 0.025982172164758593, -0.15346659570703608, -0.7881021442270607, -1.309752498979127, 1.2240384510211848, -0.22352916694067554])
stifle,Vec([0.6108190367103628, 0.11825790623676503, 0.6830406503278754, -0.25272802938364003, 0.1278767298183491, -0.3187625307547252, 0.06176718747097133, 0.970612189694925, -0.7364384401872155, -0.09992488319942094])
merging,Vec([-1.692416549166372, 0.23765383391496658, 0.12245067045471691, 0.630105251467815, -0.7049635079083119, 0.8793555543678736, -0.570133301120342, 0.47569108053201214, 0.5884733084169631, -0.2669544381538295])
consult,Vec([0.791040838151875, 0.07760949728735372, -0.06163231379550056, -1.2278843565516147, -0.6100966598812417, -0.03930089825436353, -0.7823023357954989, 0.340642167899878, 0.46110170972808573, -0.0644858016439876])
announcement,Vec([0.2818104593655134, -0.792472329459886, -1.3837060440485103, -0.8290272515501643, 0.7980239615657077, -0.023492889173991227, -0.7770794697709663, -0.9004236071270731, 0.8525989272265794, -0.2308937061766695])
sighted,Vec([-0.5983531396336005, 0.09365504357572385, -0.3361888870139461, -0.5224431901042196, 0.0065232876345469315, -0.4778055185454012, -1.1678624235633441, 0.3751680844206361, -0.5290007975325852, 0.26790601889385945])
sukharev,Vec([-0.7028223589132855, 0.6674580996376498, 0.38021716154230584, -0.5861471149412011, 0.6394755481226966, -0.4625679584661328, -0.6151566186511971, 0.0999354815987778, 1.0549805590464796, -0.08225432135283897])
ejaculated,Vec([0.1841223441549093, 1.0607909540131697, -0.10369758216811932, -0.566056196383439, 0.7407199403121385, -0.1726134295143494, -0.0779661440306546, 0.6534692117079967, -0.31693143066826646, 0.6088549456688397])
fatal,Vec([-1.137503504314272, 0.023649547016419914, 0.874029122189715, 0.46515773898061763, -2.0434975530371453, 0.2560616756002948, 0.4550800265601177, 0.24106066796131823, -0.8339281490028805, 0.11367428688968395])
mystic,Vec([-0.20298571189760595, -0.6544857050185409, 1.2848120268475844, 0.22558209628186357, -0.0673013991492121, 0.19878791669136528, -0.041325498886798234, 0.4157070589860957, 1.0366258632213754, 0.5458801327392783])
legal,Vec([0.30206196321589396, -0.8562489847887027, -0.30267862922031863, -0.8572433492872666, 0.012592561855534867, 0.644723710682318, -0.40730674226897945, -0.5254911381459152, 0.45009549450105335, 0.7032011449621703])
monstrous,Vec([0.6474001546751851, 0.04143471961718944, 0.13442887535485334, 0.7144931431047485, 0.22989274753488367, -0.1528407217672423, 1.1114208720332066, 0.27525777390901723, -0.7761563401904538, 0.5659655956605701])
bluish,Vec([-1.9003192697776277, 0.4847988253444996, 1.018997525366179, 0.40574058590074397, 0.5423990824437515, -0.2319291971053078, -0.14937856431784133, -0.7325281504620716, 1.123537537107734, -0.15874248997917983])
expelled,Vec([0.12752633819622708, -0.5419077347165463, -0.7955148682681709, 0.05283439138334194, 0.4624666044702427, -0.3397552380165605, -0.0371923635994454, -0.27832769212899927, -0.19199548126180072, 0.2249383545202296])
arousing,Vec([0.29926062709951734, -0.4703403772612643, 0.06996216177308792, -0.35079519606333487, -0.004832142030727793, -0.28509263917654803, -0.8398264879859445, 0.5029267986639229, 0.3423013481985788, -0.09721684209495016])
prefer,Vec([0.4183618223148323, -0.36732716322071013, 0.15888163406691458, -0.5224019837191551, 0.19311035936007892, -0.16495699032019243, -0.22165221080843422, 0.34685500151150456, 0.48082994709926186, 0.17789742529412073])
ruled,Vec([0.6523260865191797, -1.0729422980891108, -0.12997551802637347, 0.5878133067796512, -0.4665906329475189, 0.4198384257081298, 0.014579810939156196, -0.14934419186601075, 0.41819793563408236, 0.13307475205880592])
supposition,Vec([0.6642882623495784, -1.0570246400011343, -0.09136338293152398, -0.6555354939933629, 0.5977932761681692, 0.2602382270742671, -0.497736165079971, 1.0243773557854927, -0.8173672924910756, 0.22864613250566257])
erfurt,Vec([0.37744635074587113, -0.7972461706484002, -1.1140599073465274, -0.25782630927408, 0.4682289795752217, 0.48612696077982, 0.275847969651323, -0.7946304151656581, -0.4650001171546347, 0.2294387672903377])
meek,Vec([-0.09154892323671063, 1.3225183486695329, 0.057814061910430564, -0.4427026971027516, 0.745837555409504, 0.6121908782180556, -0.6612601802854142, -0.3229779064885816, 1.1284318691829054, 0.305536292918832])
rostovsbox,Vec([0.18038560250208077, 0.7570852826965173, 0.20816593053081156, 0.348556089045219, 0.8322865993834596, 1.0674325985812638, 0.383379630583762, -0.11789794322467675, -0.5131206729807924, 0.09193570037800167])
annoyed,Vec([0.5197026204175255, 0.21205575363699286, -0.44552653062230396, -0.22436343035292639, 0.835212187813353, 0.8238382011765695, -0.6421335907641783, -0.1382516067253438, 0.16077949579498618, -0.3887125904956641])
inquisitive,Vec([0.4085177989767893, 1.1530516435444609, -0.032178919653462895, -0.7568548902877009, 0.10234962295399151, 0.04581792791197062, -0.93206365674782, 0.09537376151684654, -0.2690888663753874, -0.018105591183750464])
downward,Vec([-1.4833630965007043, 0.5349739681564761, 0.12034654609959439, -0.485137586225965, -0.239358744432131, 0.9327254162530808, 0.4629773031411276, 0.023663483530734507, -0.3326993284393866, 0.06952191066815502])
barefoot,Vec([-1.4301763725563306, 0.2514495506319213, 0.5889093504156457, -0.36135684618551805, 0.23427222525652108, -0.16958448060440004, 0.7490551165774211, -1.2102203129596576, -0.329757876415107, -0.27776200472309154])
convalescence,Vec([0.10781383836791864, -0.6145985672997673, 0.7177390766520144, -1.024537323025684, 0.2264740472402468, 1.4403814172892326, 0.13044396740594447, 0.1630463686850645, -1.0197898319009921, 0.31649016720608875])
tugged,Vec([-0.9272666301635488, 0.7374907036836483, 0.4610622140736599, 0.8371967235007465, -0.2749568487304327, -0.5214002233588731, -0.19229317283673955, -0.23463669220753983, -1.107235015994395, -0.018399660635297743])
conferred,Vec([-0.03269256532324405, 0.061040196279852355, -1.3231396830557602, 0.10801962581586877, 0.29212528659164416, 0.748531051939992, 1.0375952655234988, 0.36757737231707965, 0.3006984719017385, 0.2938802908861075])
proudly,Vec([0.12473229977269909, 1.0103407134079219, -0.1861871473943706, -0.4995118221715289, -0.10395000223348579, -0.35381879977343783, -0.14461167298622576, -0.5304062257578565, 0.17307421696265893, 0.3040007346613092])
confession,Vec([0.45387953716564755, -0.18068716766981374, 1.0471108945972634, 0.048312158895585516, -0.5281236574643161, 0.4433351809049112, -0.20583454385926964, 0.2380653954597864, 0.08330975929398843, 0.37368895707064126])
unfinished,Vec([-0.2987467453008418, -0.12531228246279683, -0.5391758519256696, 0.005358024883210473, 0.05726082816804449, 0.2981789518837119, -0.354130163495994, -0.1373587336010366, -0.689582706757996, 0.08105642606603856])
heavier,Vec([-0.7154752422667935, 0.036825996721664006, 0.1803068560652067, -0.5165360707754346, -0.7268328983391694, -0.6066354684600519, -0.1939865799069725, 0.6669826126339402, -0.3020327594018266, -0.0437875108623197])
villain,Vec([0.6829574140870165, 0.43549918011726013, -0.3209080502736908, -0.28926702815028615, -0.30724444659095407, -0.7535939907020974, 0.10728236042068409, 0.31695087474566846, -0.09639257118904851, 0.2558811030162493])
misunderstandings,Vec([1.2748030200994196, -0.14981953517070623, -0.05903942728070799, -0.5688948164206616, 0.5230728291195809, -0.39267998090697365, -0.3610175300664836, 0.3517857758663651, -0.04210209885111271, -0.1394727402895151])
sighs,Vec([-0.8251169283309547, 0.9232886399971748, 0.42883896382082426, 0.35837686956266623, 0.4210629692800397, 0.7188926782732309, -0.38054689992819224, 0.6731483040435123, -0.3414421021294042, -8.2435937633836E-4])
impetuously,Vec([-1.2482189883351786, 0.5217236922685138, -0.02204547509807031, 0.2974704137077933, 0.24899068603406255, 0.21688816928343832, 0.050702911889154934, -0.362623293720351, -0.15790329159449273, 0.08781612922483935])
dans,Vec([1.0589136324025714, 0.892303186191987, -1.494354272033393, 1.2900931213214388, -1.183770652972095, 0.7510705928439134, -0.4759869775033384, 0.3334373932184334, 0.22168660812923358, -0.20746814736177682])
sausage,Vec([0.23818091661054738, 0.45193439555928133, -0.13799374960638977, -0.31812575794063425, -0.3602026296904628, -1.428710162856057, -0.8592416152545065, 0.20145245397252587, 0.4673199596349757, 0.077458693657765])
irritably,Vec([0.34152194497128463, 0.8135006184743038, 0.5157523323230441, -0.244653734903397, 0.8843259192400948, 0.5012225738957594, 0.9434733353198819, 0.29799326351032834, 0.3833407204385885, 0.14612952918582406])
entertaining,Vec([0.5883840130812984, -0.4974955410911052, 0.26509750294373313, -0.611510200788684, 1.0069424984256392, 0.09907333076774089, 0.10438091959005809, -0.015476806855735386, -0.29802657613381855, 0.4735677231900019])
snatch,Vec([-0.8523907349698683, -0.25798334490825037, 0.5197119298666181, -0.9256833394425381, 0.27306541976694315, -0.9885936554039713, -0.4724822966173797, -0.2323880524783613, -0.5235407866826525, 0.10321194817925056])
evenings,Vec([0.28019690854666957, -0.31009461739543454, 0.2167901875080802, -0.6990033980562529, 1.086844643265711, 0.4303624404903666, 0.9861057250189587, -0.21986031214926668, -0.653443634829673, -0.45087443218012835])
disappoint,Vec([1.238956495090788, -0.1840760448656949, 0.7338949152818441, -1.3855525827110395, 0.49657878940817163, 0.09046808401076195, -0.3730979708733616, 0.5494443779652282, 0.03366352211368801, -0.033946240896041396])
renouncing,Vec([0.3374366378926384, -0.6817349832263434, 0.3316570625352733, 0.17653210826587085, 0.257959510568986, 0.30119896972276483, 0.10974050380461896, 0.04681180206955465, -0.3127972184830988, -0.4720853855018506])
crows,Vec([-1.564076448889548, 0.5229711016903774, 0.7025784606416755, 0.5388869226832003, -0.4596566690071754, -0.3405263716545599, 0.7168516221051473, 0.9671908857383914, -0.062006085174698966, -0.40916524160381373])
attempted,Vec([0.1896294792838344, -1.36383957027594, -0.016644087600981627, 0.8200510814627506, 0.15778938527911476, 0.5181351518485393, 0.4320158929045571, -0.17760057771555154, -0.8617984724320257, -0.27201689032247633])
rhine,Vec([0.08855225729702504, -0.46813810394884314, -0.505632569352602, 0.7576113309850541, 0.10177318768604202, -0.010069343021048088, -0.9599803384889034, -0.9845304493845898, 0.5017504770597208, 0.2977137697263497])
muscle,Vec([-0.25635396814295913, 0.8163162080360126, 0.8072880783250099, -0.4431068885815323, 0.09935790140185294, 0.3714857418003932, -0.535693320082734, 1.1338237722662499, -0.3228782542461634, -0.08887587436105504])
snub,Vec([-0.2510835590182516, 0.7020544514607907, 0.09531681522924333, 0.33326734959722604, 0.22261514994095088, -0.8149122558917054, 0.08605805380390344, -1.0209761115668723, 0.8940749302653348, 0.19139630102865926])
leisurely,Vec([-0.15341851091395647, 0.6335335079614449, 0.1783730782459399, 0.18735499076273293, 0.742925170384, 0.8254363153676542, 0.36584179045335224, -0.3965718510708422, -0.08931777482263395, 6.528063128562259E-4])
venerable,Vec([0.5611547324922558, 0.5741304127610978, -0.909333216217884, -0.500404120813892, -0.8456131813259915, -0.2835667866695263, 0.4392078724864813, -0.6887342007940161, 0.0756557562836716, -0.10805093823605723])
fumbling,Vec([-0.503705077659886, 0.889713791607615, 0.5975029701026148, -0.3086786546996434, -0.36444082317810406, 0.31154756269713313, -0.7500478469319608, 0.17507617263834727, -0.12483905615196206, 0.04602976280287109])
deeds,Vec([-0.0904668369425736, -1.1758580049593235, -0.00392086081077217, -0.38715103464168066, -0.6064365504355907, -5.540865126666614E-4, -0.003974172739955012, -0.5159233119876275, 0.8192579958918962, -0.18869444316707729])
heavenly,Vec([-0.6667086463757779, -0.5732252166810925, 0.9699074804236951, 1.0566814531492479, -0.4090384764722054, -0.6828245253309763, 1.055447359251566, 0.10322484255571168, -0.15835723593159973, 0.26298357621275514])
disturb,Vec([0.17945512952210207, 0.5580051295445951, -0.39381094987028564, -0.8458416601358553, -0.0074593519725164315, -0.15742114974140398, 0.5707979337001063, -0.7205607667315316, 1.0977098648714685, -0.05373602538735392])
lungs,Vec([-0.5948005525363412, -0.0111758819385874, 0.5129896704287606, -0.2867430801343498, -0.8152262963487933, -0.5207292124427683, 0.7725204002391196, 0.3808702812904665, -0.2779793176212352, -0.11991016469060703])
attentions,Vec([0.8960323728276945, 0.32391115483379157, 0.08016327099519238, -0.9662701496517156, 0.8303267413526467, 0.6315986672820317, -0.04399009645597146, -0.290605791657666, 0.45233534229842237, -0.3348406265323537])
forage,Vec([-0.6161052503287511, -0.32007914195007303, -0.5055532975034613, -0.4857210773158076, -0.2631766510641256, -0.41855493681469946, 0.04732469300491094, -1.4967111762618015, -0.16013268967786595, -0.37392337601938436])
someday,Vec([0.9123790443877045, 0.15163835788704635, 0.26930091533938805, -1.0064304398515216, 0.4348585731816386, -0.8866656175514699, -0.13449983998777326, 0.13810020350994529, 0.2673545355432957, 0.35623565782112676])
listeners,Vec([-0.03769747110587047, 0.39882256185982634, 0.3660303197728416, 0.5258952776813333, 0.7640024173248133, 0.1979737488762353, 0.08888982599209769, 0.047224373607709695, -0.2409519345490143, 0.11763068288632396])
limits,Vec([0.4573396642924563, -1.1745434975669522, 0.7500683665504292, -1.1505572488997178, -0.6526720399643391, 0.19664842270386473, 0.5259751896889742, -0.17411389166881197, -0.42485677044628095, -0.5211341858868421])
proposing,Vec([0.9902900368237899, -0.18237960560989136, -0.3487459444740727, -0.5233018634634501, -0.4653660434695901, -0.8862392857775337, 0.1826903200528905, -0.1930120115747426, -0.129075432573471, -0.18309592121716822])
unto,Vec([0.9050996395446269, 0.24215742704901974, -0.1050540740185337, 0.04332738412735473, -2.254137059287107, -0.970623762932839, -0.6400424516904826, 0.8136324874880292, 1.624071500785685, -0.42811708567091233])
capitulation,Vec([1.2444535794233942, 0.11338239870860206, -0.8757981961280157, -0.45455630892766175, -0.3312541410587306, 0.4693480266805705, -1.2867773371340905, -0.18372665872689012, 0.32824667207908176, -0.26484870803364136])
sell,Vec([0.2209624963997353, 0.2060987398701477, -0.7311105101247175, -0.1629598049314787, 0.8766370855324417, -1.5704552232293318, -0.7580477503958253, 0.6900425684161525, 0.38929587899234475, -0.08191303573880457])
minutely,Vec([0.7036673060579177, -0.6833753013622915, -0.05235968726327861, -0.32501717053166035, 0.4046622222937357, 0.9314578606476827, -0.0628838309035799, -0.3787561346435096, -0.22792032398287543, 0.07129927997131255])
wrinkle,Vec([-0.24790558655550515, 0.5792236392075623, 0.6472682029350086, 0.697099264253248, -0.3483547817732149, 0.8800179612677359, -0.11855684847285251, -0.04799997313055542, 0.6411675749826834, -0.20422000416147792])
clumsy,Vec([-0.4060342921295994, 0.21700211100457836, 1.018865327630707, 0.49209382662101275, 0.6630579614006685, 0.35946802276691725, -0.40526554059372455, -0.7730395735441015, -0.6729058237738393, 0.0744080095770927])
glorious,Vec([0.2040113259721763, -0.42078847870458325, 1.0235637156166888, 0.09095127556140661, -0.9500483080703713, -0.3655697768063407, 0.4025019147736878, 0.7065616867879831, 0.11607276002414363, 0.439271826874002])
banks,Vec([-1.4179408307742998, -0.7227425132648116, -0.3882852964329995, 1.0576163509186691, -0.5291399396618608, 0.7081730274600622, 0.31213341310571124, -0.3595545224944344, -0.49741990027599, -0.18473767253318857])
risk,Vec([0.22830883609496544, -0.6406466498439101, 0.14928046737204648, -0.04850652601757415, 0.4049238644568286, -1.0152230519190586, -0.31984829301065293, 0.7150627354944705, 0.3146733290100095, 0.13846100828417438])
respects,Vec([0.6265148800608815, 0.4086686599069753, -0.4572447467306973, -0.4222032863616887, 0.6065597595844953, 0.3788220906430998, 0.6480675445147066, -0.4782940329051794, 0.2607769290598798, 0.012602096763305717])
screaming,Vec([-0.49799707272458815, 0.8210359273039778, 0.3567658627028804, -0.595176166451907, 0.3362735791541266, 0.4031715708662633, 0.581091066377155, 0.43479578677283204, -0.6914246264371297, 0.3302362761226752])
shrank,Vec([-0.6337220128803285, 0.35842418978696333, 0.6587365835757784, -0.14829829630725544, -0.10752882583550633, -0.5186519974009112, -0.4153679661610832, -0.2607981088445646, -0.7333861310101528, 0.027568350871505665])
cubs,Vec([-0.6888698126684509, 0.9988343947204164, -0.13204990318507145, -0.0431799212216172, 0.19457280978195943, -0.27811104265348474, 1.6711331239401412, 0.4562414289578138, 0.1354069402258191, 0.15481251891818784])
possessor,Vec([0.22332759579771122, -0.20528332587735484, -0.3652132968573152, 0.2409986977004392, 1.289645071444761, 0.23604386057409468, 0.5007468906191614, -1.0204354704770915, 1.438294367287086, -0.1961714039442106])
burnt,Vec([-0.15050080604479923, 0.7293426715218245, 0.6957686018675049, 0.5867328300161171, -0.248437802269379, 0.5390123808778421, 0.5370834672001543, 0.43434529593381066, 0.49655513388481104, 0.10795498749666538])
fwom,Vec([-0.7553839371131434, 0.38372275460209837, -0.6764320948176348, -0.4001846416663828, -0.3569654981379205, -1.4856772567301435, -0.28211015982531434, 0.10144417440101212, 0.39973915025573653, -0.29983155391456645])
upright,Vec([-0.6510248616619008, 0.8014535085419556, 0.18726265575469242, 0.2602783416122574, -0.06840920849133277, 0.011560148665140588, 0.6693208155415118, -0.5996732441486121, -0.6203634749392972, -0.11742202460940929])
andrusha,Vec([0.4913128845155213, 0.8733592227565902, 0.31495746178439715, -0.5023419493620161, 0.21339670291388152, -0.035924411800460895, 0.42280939354629893, -0.2719558494968703, -1.0236944491386681, -0.19487744313480973])
altar,Vec([-0.828676725698734, 0.6585395655836729, -0.3151505543286926, -0.024597927923145947, -0.7089219992503966, -0.006031115547618926, 0.3759391058440933, -0.07044853460952412, 0.2664187110370915, -0.07150596530022686])
oppressive,Vec([-0.08471049683413828, 0.08847653892785953, 0.17381722055841128, -0.9748124818427233, -0.4865383963125501, 0.7677264048487439, -0.08971827154129008, 0.7683650774569057, -0.4254274758831753, -0.038699743413571575])
states,Vec([0.5846478566775383, -0.825132911730716, 0.2555961584579501, 0.34163446616299264, -0.18347099924943383, 0.6891530486591978, 0.12760498920104899, -0.4347082486478441, 0.27950796868275957, -0.15965737787099762])
inactive,Vec([-0.46392762109469, -1.2193558959680455, -0.5989002518529217, -0.7513205732473344, -0.4474583133594038, -0.6288572594673199, 0.013249370142285843, -0.10196737478325409, -0.3870215324581075, -0.0014494510052110877])
knock,Vec([0.9412459542654628, 0.701169095790663, -0.6169320782965738, -0.10605444975611714, 0.4541496358686099, -0.4023013622293308, 0.679341155305172, -0.3151093301420432, -0.6105332479572299, 0.14353585011800887])
wildly,Vec([-1.2577860266429297, 1.3250266795883525, 0.17229855363112445, -0.04286897756481013, -0.14971174960056174, -0.3413053206158311, 0.18604969184225345, -0.08909748076673615, -1.2403632292113798, -0.07114564940702182])
pleasing,Vec([0.0441705404909076, 0.25355946341365165, 0.3018727295356667, -0.02006546448627572, 0.5961590829113018, 0.23513072710180172, -0.5720077171508496, -0.35717066631909844, 0.9325782375668209, 0.3002093307587414])
embroidery,Vec([-0.7436264223119107, 1.2566499028090599, -0.030453536543661786, 0.67952430675836, -0.09162524431161177, 0.356993050098369, 0.9677203901355655, -0.7300770660021371, -1.0475449366964884, 0.2161816612121551])
winding,Vec([-1.4014875303605852, -0.3934704417511156, -0.6161601609521448, 0.302919530523051, -0.21869545514735417, -0.07971826270887986, -0.6662243159918132, -0.18748859699328435, 0.06471867005573151, -0.3848025933739272])
drives,Vec([0.3150758323673115, -1.1549484590045698, 0.11763050598212904, 0.15890243332152051, -0.17351969226715408, -0.9268572898457239, 0.050084285451354335, 0.40014796196680613, -1.096303301369433, -0.12188500159635898])
strode,Vec([-0.4984819602619154, 0.9944937364843758, 0.1429997512291396, -0.42975355940913407, 0.35313061007323243, 0.2749857846003584, -0.16280287955190775, 0.40092655053210285, -0.5003375428808231, 0.5806837132632481])
fabvier,Vec([0.16351341249240997, -0.05410121053941275, -0.9693990908921919, -0.47673863100433744, 0.3195785864005172, 1.2447114839519093, -0.4304429448376051, -0.5180066158423681, 0.06449306356901646, -0.04380657005524463])
lauriston,Vec([0.5496823643947715, -0.3927377515085933, -0.6805825456291817, -0.9817766673023273, -0.47653864250130956, 1.0365895630609065, -0.5787089062941743, -0.03568929358810632, 0.04403262446957712, -0.5536653208748441])
emaciated,Vec([-0.8009053440939996, 1.5713556868086056, 0.9657494405318228, -0.2620069083875648, -0.303454366840495, 0.6342031233626402, 0.14964198958688418, 0.02398957850162121, 0.6684611315942469, 0.03920151486106693])
suit,Vec([-0.1964517743240647, 0.5399428014109373, 1.1131721786173903, 0.13865352811926102, 0.4264564616083345, 0.2543286901542352, 0.7430365097507861, -0.3071665966932727, -0.11446003050194431, 0.10793992767791316])
hoarfrost,Vec([-1.4097072119243093, 1.01032790975137, 0.3970723472304309, 0.8188314233749511, -0.3189520761784921, 0.1252048908583798, -0.10572531632341903, 0.6912946133254148, 1.3456660977173602, -0.02583010925227633])
weakened,Vec([0.5434274405442981, -0.593698245832455, -0.36784915368676296, -0.2685183808250004, -0.7129701798132562, 0.7508908831105776, -0.482294148343153, -0.16762870401116067, -0.13772297139012737, -0.0533289735445467])
justifications,Vec([1.1069873536348902, -0.9255615025545547, -0.4243758258998851, 0.6583786538257314, -0.20734483309249857, 0.02255114705013031, -0.8370728455648588, -0.7593214456875912, 1.1715629846163578, -0.15609496765905975])
affect,Vec([0.46326723576985707, -1.1194846426705551, -0.11315373821500985, -0.09995648291102385, -0.6492921478066084, -0.020171154603925996, 0.2662115339039221, 0.3601821479467668, 0.19175011146308524, -0.2945311342595703])
disdainfully,Vec([0.4173340066520236, 0.1518402792450878, 0.4251543079048899, -0.32066291449585094, 0.7912210052526354, 0.454597541741144, -0.17236503951632337, -0.09656215354062689, 0.6914523691364192, -0.021308000419736135])
moans,Vec([-1.0990721642095405, 1.0459776302391441, -0.5219068511164914, 0.33480137277935484, -0.35224244519889697, 1.5876507398630666, -0.24829178732447527, 1.7326934701465062, 0.298908894720165, -0.20715971563067379])
exact,Vec([0.008788894880719711, -0.6065495624202331, 0.4201437142541692, -0.07422749678557547, -0.7142808423701, -0.03135061538614706, 0.15472230871356202, -0.1766395179744315, -0.6666272379252884, 0.08708457343338367])
nobleman,Vec([0.04081075388527429, -0.48328883431901437, -0.05645431446907527, 0.48868861037164957, 0.4476036695054033, -0.2924875264629464, -0.7279702288999667, -0.03284047061785771, 0.34735942947968135, 0.17625292632618517])
variously,Vec([0.2082041618298362, -1.2118156638009343, 0.324625340532113, 0.521608386042668, -0.06585197020014158, 0.6200520748452752, -0.2273362948549541, -0.6110799653571309, -0.8898662180504802, -0.42618287742622557])
ecstatically,Vec([-0.6675314384049975, 0.6079434009319518, -0.45126793417188243, -0.4235315974568006, -0.6915555745716655, -0.6612624084213387, -0.3899544976868069, 0.603772651080843, -0.206666459671583, -0.02668011786090673])
blew,Vec([-0.7781353780730003, 1.2422075791539295, -0.5657383971644171, 0.32743936884281144, -1.0058408901172289, -0.878184139726203, 0.18428807506772743, 0.556019261425219, -0.09988236892142233, -0.10375321033569812])
fathers,Vec([0.5238603971017921, -0.29993962615323044, 0.49364268549639434, -0.04682853071492474, -1.4417700589806717, -1.327172007001219, -0.12989331453461878, 1.231031072703098, 0.4104027135826791, -0.1634529568558838])
shrieks,Vec([-0.3176219632646306, 0.6948746874554824, 1.0093466934570887, 0.5530742989378197, 0.1266024985701868, -0.7785966132193607, -0.3436365947819149, 0.39751891346520807, -0.6743409226679475, 0.34974676348432965])
founded,Vec([0.21011946373074625, -0.9548481087707559, -0.22451278949890519, 0.37447110456802263, 0.2799690470345608, 0.4271755873307931, -0.6874016592385825, 0.39945940267063074, 1.1557204121059732, -0.1644330935493919])
negative,Vec([0.5391063042140918, -0.4065345335351868, 0.06635102260070341, -0.3156318529676323, -0.47277697256905665, -0.3815606232063875, 0.3200148593368276, -0.22594096253267928, 0.22878628854724953, 0.009115952182535737])
freemason,Vec([-0.09992852051586512, 0.28936067115333375, 0.6014827822588998, 0.6840991962527766, 0.0609415251143655, 0.4965219690056732, 0.0279946393067321, -0.970606941712958, -0.18994143142037798, -0.12246287255988225])
flee,Vec([0.5803163387258518, 0.26101092622326794, -0.05993653773198945, 0.7914230704093879, -1.0004017841539303, 0.04651868325393335, -0.09057271399466107, 0.3494124398746463, -0.8972400399771144, 0.05630992497744168])
condescending,Vec([0.2928987813162286, 0.696136922715677, 0.607396551494986, 0.22064520651817102, 0.8567798050003375, 0.3675303702639398, -0.13690631605359022, -0.2823890392771197, 1.1304727719965157, -0.2998731425843446])
puffy,Vec([-0.41992460414023264, 0.9904236388403269, 0.5788437294051993, -0.3074686419514418, -0.5482760443819015, 0.34514127487605956, -0.5888314121481133, -0.3905601042148875, 0.1447101764683804, -0.16462378643134767])
earnest,Vec([0.11868744108116674, 0.8482289823430348, -0.05972003254749583, -0.5811099681942016, -0.1300764786417629, -0.6362702425690191, 0.15097372027066308, -0.563541059781863, 0.3474175123946116, 0.2954542170276815])
destiny,Vec([1.0961763853062472, 0.0037630237026950453, 0.5726562405879784, 0.5282066109355616, -0.501546969451503, -0.7060203241430117, 0.4578394463677387, 0.24816477549543772, 0.20887518857276893, -0.27700188725517655])
